GEMS.Station.Number_Sample.Date,pH,NO2N,NO3N,TP,O2-Dis,NH4N,TEMP,EC,station_id,sample_date,year,month,day_of_year,station_encoded,pH_bin
IRL00146_2019-08-19,8.6,0.004005487164,0.19985585424,0.01,9.2,0.024017767488,17.6,240.597,IRL00146,2019-08-19,2019,8,231,504,High
HRV00015_2013-10-03,7.7,0.111673,1.519,0.301,3.8,0.068264,12.5,373.0,HRV00015,2013-10-03,2013,10,276,103,High
IND02303_2009-01-01,7.9,0.001,0.01,0.001,7.0,0.05,25.0,582.0,IND02303,2009-01-01,2009,1,1,270,High
LTU00029_2019-05-27,8.0,0.029039781939,0.839394587808,0.09,7.08,0.046034054352,16.6,619.0,LTU00029,2019-05-27,2019,5,147,809,High
IRL00188_2018-11-05,8.2,0.004005487164,0.319769366784,0.011,9.6,0.02001480624,11.2,235.17,IRL00188,2018-11-05,2018,11,309,530,High
IND02063_2012-09-01,7.875,0.07,1.74,0.08,7.1,0.54,23.0,398.0,IND02063,2012-09-01,2012,9,245,169,High
IND02403_2021-05-14,9.17,0.25,4.69,0.37,6.6,0.3,26.3,428.0,IND02403,2021-05-14,2021,5,134,305,High
HRV00042_2016-10-06,8.3,0.00060892068808,0.004517732098487,0.009,9.8,0.006211180124224,19.5,436.0,HRV00042,2016-10-06,2016,10,280,128,High
IRL00054_2021-08-26,8.6,0.014920439686,0.34974774492,0.013,10.8,0.02001480624,21.2,347.328,IRL00054,2021-08-26,2021,8,238,412,High
EST00003_2020-04-27,8.8,0.00500762115,1.00000162,0.04,13.2,0.0120200652,8.4,370.0,EST00003,2020-04-27,2020,4,118,88,High
ITA00169_2020-04-23,7.9,0.02899999536,1.00000162,0.05,7.5,0.070117047,13.9,361.0,ITA00169,2020-04-23,2020,4,114,604,High
IND02225_1997-01-08,7.6025,0.07,2.245,0.001,8.07,0.25,27.5,375.25,IND02225,1997-01-08,1997,1,8,237,High
IND02303_1999-10-21,7.96,0.001,0.7,0.001,8.391188811188812,0.0,28.0,457.0,IND02303,1999-10-21,1999,10,294,270,High
ITA00386_2019-08-12,7.4,0.0672408429,0.10609498,0.05,7.5,1.009437,24.4,677.0,ITA00386,2019-08-12,2019,8,224,739,Medium
IRL00034_2017-12-14,5.2,0.004,0.2,0.013,11.6,0.02,4.8,54.27,IRL00034,2017-12-14,2017,12,348,392,Low
ITA00138_2020-01-14,7.8,0.00899999856,2.100003402,0.05,10.9,0.030050163,4.6,338.0,ITA00138,2020-01-14,2020,1,14,576,High
ITA00190_2020-06-15,7.4,0.01699999728,1.900003078,0.05,7.8,0.050083605,18.6,194.0,ITA00190,2020-06-15,2020,6,167,618,Medium
IND02358_1996-04-02,7.689999999999999,0.0,1.1,0.1,5.9,0.02,26.3,343.0,IND02358,1996-04-02,1996,4,93,291,High
IND02472_2018-12-03,7.92,0.24,0.61,0.32,0.76,0.17,16.0,1138.0,IND02472,2018-12-03,2018,12,337,322,High
ITA00466_2018-04-17,8.2,0.015853656,1.4221242,0.01,10.7,0.0621192,11.5,508.0,ITA00466,2018-04-17,2018,4,107,761,High
IND02180_2020-10-05,8.53,0.12,4.12,0.07,3.53,0.1,25.0,778.0,IND02180,2020-10-05,2020,10,279,219,High
BEL00112_2013-12-03,7.83,0.14,4.995,0.65,9.21,1.134,7.9,914.0,BEL00112,2013-12-03,2013,12,337,68,High
IRL00129_2016-04-14,6.9,0.004,0.2,0.016,11.6,0.02,8.9,118.4895,IRL00129,2016-04-14,2016,4,105,487,Medium
IRL00107_2017-02-28,8.3,0.004,0.24,0.01,12.2,0.038,6.1,309.339,IRL00107,2017-02-28,2017,2,59,465,High
LTU00014_2015-04-16,8.1,0.007009602537,1.0992568598,0.035,10.1,0.0200023824,7.5,459.0,LTU00014,2015-04-16,2015,4,106,794,High
IND02478_2015-10-01,7.914999999999999,0.08,0.14,0.14,6.5,0.14,26.0,190.0,IND02478,2015-10-01,2015,10,274,324,High
IND02121_2016-12-01,8.5,0.04,2.16,0.05,9.61,0.97,23.0,430.0,IND02121,2016-12-01,2016,12,336,194,High
IND02224_2000-10-12,8.12,0.001,0.56,0.07,6.2,0.0,32.0,461.0,IND02224,2000-10-12,2000,10,286,236,High
AUT00263_2021-01-20,8.156666666666666,0.003004115373,0.4880034241233333,0.0036833333333333,9.411666666666669,0.00700083384,4.866666666666667,267.1666666666667,AUT00263,2021-01-20,2021,1,20,27,High
EST00007_2021-08-09,8.1,0.00500762115,0.0200000324,0.02,9.2,0.010016721,18.0,542.0,EST00007,2021-08-09,2021,8,221,92,High
IND02067_1989-02-01,7.94,0.01449,0.777668,0.001,8.77,0.05,23.0,1152.75,IND02067,1989-02-01,1989,2,32,171,High
BEL00103_2019-03-26,8.08,0.06707316,5.3950426,0.17,9.57,0.1164735,10.6,675.0,BEL00103,2019-03-26,2019,3,85,60,High
IND02101_1996-10-22,8.38,0.001,1.06,0.001,7.24,0.0,26.0,564.0,IND02101,1996-10-22,1996,10,296,184,High
IND02284_2007-12-03,7.95,0.01,0.328,0.001,6.4,0.08,21.8,270.0,IND02284,2007-12-03,2007,12,337,261,High
LTU00028_2021-05-18,8.0,0.022030179402,0.879365758656,0.056,7.8,0.08005922496,15.2,399.0,LTU00028,2021-05-18,2021,5,138,808,High
HRV00012_2021-06-09,8.0,0.00600914538,0.42970949974,0.0188,7.5,0.0319292688,24.4,377.0,HRV00012,2021-06-09,2021,6,160,100,High
IRL00089_2019-04-04,6.4,0.004005487164,0.19985585424,0.01,11.2,0.02001480624,9.3,50.652,IRL00089,2019-04-04,2019,4,94,447,Medium
URY00021_2018-02-20,8.63,0.005,0.15,0.47,11.82,0.086,29.4,615.0,URY00021,2018-02-20,2018,2,51,822,High
IND02041_2019-01-01,8.2,0.14,4.06,0.26,6.8,0.32,17.0,744.0,IND02041,2019-01-01,2019,1,1,161,High
IND02546_2019-05-21,8.43,0.011,1.06,0.264,0.0,0.21,32.0,544.0,IND02546,2019-05-21,2019,5,141,338,High
IND02067_1997-01-04,8.15,0.01,0.6,0.001,7.48,0.15,25.25,1097.5,IND02067,1997-01-04,1997,1,4,171,High
IND02071_2015-02-02,7.68,0.08,0.14,0.1,8.0,0.14,17.0,523.0,IND02071,2015-02-02,2015,2,33,173,High
BEL00124_2016-01-11,7.84,0.107,10.492,0.53,9.86,0.528,7.6,730.0,BEL00124,2016-01-11,2016,1,11,79,High
IND02195_2020-01-10,7.93,0.3,0.68,0.34,5.9,0.32,28.0,222.0,IND02195,2020-01-10,2020,1,10,224,High
HRV00008_2015-07-15,7.9,0.0042624448165626,0.237180935170544,0.175,7.5,0.0582298136645962,29.9,451.0,HRV00008,2015-07-15,2015,7,196,97,High
IND02306_2020-01-12,8.434999999999999,0.24,1.18,0.39,8.9,0.27,21.0,320.5,IND02306,2020-01-12,2020,1,12,272,High
IND02177_2009-01-07,8.04,0.0276,0.056048,0.122,7.25,0.188,28.5,210.0,IND02177,2009-01-07,2009,1,7,216,High
IND02107_1997-07-01,7.646666666666666,0.0,3.115,0.0,5.2,0.02,28.65,465.3333333333333,IND02107,1997-07-01,1997,7,182,186,High
IRL00129_2020-05-27,7.1,0.004005487164,0.19985585424,0.01,11.0,0.02001480624,14.5,156.4785,IRL00129,2020-05-27,2020,5,148,487,Medium
IND02225_2003-01-02,7.7875,0.02,0.215,0.0605,6.8,0.05,20.5,492.0,IND02225,2003-01-02,2003,1,2,237,High
IND01999_1995-01-21,8.31,0.001,0.7,0.001,7.16,0.0,25.0,800.0,IND01999,1995-01-21,1995,1,21,145,High
ITA00457_2018-01-08,8.4,0.00609756,0.999324418,0.02,11.0,0.0388245,7.6,470.0,ITA00457,2018-01-08,2018,1,8,753,High
HRV00027_2016-02-02,8.0,0.004566905160603,0.252992997515247,0.078,11.7,0.093167701863354,8.2,603.0,HRV00027,2016-02-02,2016,2,33,115,High
IRL00070_2016-08-18,8.4,0.004,0.2,0.011,7.8,6.445,18.1,8.1,IRL00070,2016-08-18,2016,8,231,428,High
IND02239_2001-07-02,9.57,0.001,0.19,0.001,5.335820895522388,0.0,28.0,837.0,IND02239,2001-07-02,2001,7,183,242,Very_High
IND02118_2015-02-02,7.9,0.08,0.22,0.09,7.99,0.08,15.0,91.5,IND02118,2015-02-02,2015,2,33,192,High
IRL00018_2019-07-18,9.2,0.004005487164,0.19985585424,0.13,10.4,0.02001480624,18.1,255.9735,IRL00018,2019-07-18,2019,7,199,376,High
URY00069_2012-01-19,8.79,0.002,0.38,0.15,6.95,0.07,26.0,92.1,URY00069,2012-01-19,2012,1,19,863,High
HRV00027_2015-10-20,7.9,0.0036535241284822,0.239439801219787,0.55,9.4,0.0217391304347826,11.4,281.0,HRV00027,2015-10-20,2015,10,293,115,High
IRL00048_2013-09-16,8.3,0.01002896181,1.39835892448,0.02,9.6,0.00998022597,14.0,433.0,IRL00048,2013-09-16,2013,9,259,406,High
EST00005_2014-02-05,7.9,0.008,0.813,0.028,15.9,0.075,0.2,531.0,EST00005,2014-02-05,2014,2,36,90,High
IND02225_2019-05-21,8.07,0.0,0.71,0.152,0.0,0.12,28.0,166.0,IND02225,2019-05-21,2019,5,141,237,High
IND02121_2015-07-01,8.24,0.01,0.14,0.05,6.26,0.15,31.0,366.0,IND02121,2015-07-01,2015,7,182,194,High
IND02408_2006-12-01,8.38,0.0,0.0,0.001,7.88,0.0,29.0,500.0,IND02408,2006-12-01,2006,12,335,306,High
IND02063_2014-02-01,8.274999999999999,0.05,1.01,0.1,10.0,0.72,21.0,559.5,IND02063,2014-02-01,2014,2,32,169,High
IND02087_2020-03-02,7.86,0.03,0.42,0.08,6.84,0.11,25.0,340.0,IND02087,2020-03-02,2020,3,62,180,High
IND02056_1991-02-09,8.2775,0.0552,0.8477250000000001,0.001,7.5,0.2878199999999999,26.25,975.5,IND02056,1991-02-09,1991,2,40,165,High
BEL00094_2017-07-19,7.51,0.079,1.099,0.17,7.46,0.163,22.7,605.0,BEL00094,2017-07-19,2017,7,200,52,Medium
BEL00093_2021-05-19,7.51,0.04878048,1.33860262,0.35,7.45,0.3494205,13.6,657.0,BEL00093,2021-05-19,2021,5,139,51,Medium
IND02003_2004-01-12,8.4875,0.13,0.31,0.06,8.15,0.05,20.0,840.25,IND02003,2004-01-12,2004,1,12,146,High
ITA00297_2019-11-20,8.233333333333333,0.0030121946399999,0.0200000324,0.0256666666666666,4.843333333333333,0.098847177,12.143333333333333,328.0,ITA00297,2019-11-20,2019,11,324,670,High
IRL00006_2014-04-24,5.0,0.004011584724,0.19976556064,0.01,11.1,0.01996045194,9.5,37.989,IRL00006,2014-04-24,2014,4,114,364,Low
HRV00003_2021-04-12,7.9,0.00300457269,0.32977705794,0.018,10.4,0.026042309865,12.2,411.0,HRV00003,2021-04-12,2021,4,102,96,High
IND02225_2019-11-06,7.845,0.0,0.383,0.092,0.0,0.09,29.75,158.0,IND02225,2019-11-06,2019,11,310,237,High
BEL00081_2020-12-10,7.72,0.07317072,5.4966229,0.417,8.07,0.4581291,5.0,2500.0,BEL00081,2020-12-10,2020,12,345,41,High
HRV00035_2019-04-17,7.7,0.00100152423,0.222849345214,0.009,11.54,0.0119734758,9.0,354.0,HRV00035,2019-04-17,2019,4,107,122,High
URY00135_2020-01-15,8.05,0.0078,0.56,0.12,7.91,0.069,27.5,109.4,URY00135,2020-01-15,2020,1,15,911,High
IND02411_2012-01-12,8.05,0.0,0.262,0.001,7.92,0.05,19.0,212.5,IND02411,2012-01-12,2012,1,12,307,High
IND02067_1985-02-09,7.8925,0.0,0.0349999999999999,0.0275,7.07,0.05,29.5,1118.0,IND02067,1985-02-09,1985,2,40,171,High
IRL00055_2019-08-14,8.5,0.013117970462,0.9992792712,0.01,9.2,0.024017767488,18.5,395.2665,IRL00055,2019-08-14,2019,8,226,413,High
AUT00267_2016-09-12,7.88625,0.016147120129875,0.277312525995,0.0645,3.3312500000000003,0.12526491978,13.85,360.5,AUT00267,2016-09-12,2016,9,256,31,High
BEL00083_2017-12-13,8.16,0.027,3.797,0.29,13.05,0.163,6.0,386.0,BEL00083,2017-12-13,2017,12,347,43,High
IND02206_2021-01-04,7.89,0.27,0.39,0.38,8.15,0.37,25.9,396.0,IND02206,2021-01-04,2021,1,4,231,High
IND02122_2006-01-04,8.79,0.005,0.01,0.0036,7.5,0.05,28.0,423.0,IND02122,2006-01-04,2006,1,4,195,High
IRL00160_2018-03-06,8.3,0.016322360193,2.6981759286,0.07,11.8,0.054039976848,5.9,301.0,IRL00160,2018-03-06,2018,3,65,509,High
IRL00035_2019-02-12,4.5,0.004005487164,0.19985585424,0.01,11.8,0.02001480624,8.1,58.7925,IRL00035,2019-02-12,2019,2,43,393,Low
IND02003_2021-12-03,7.91,0.0,1.18,0.06,6.24,0.06,22.8,377.5,IND02003,2021-12-03,2021,12,337,146,High
URY00121_2017-07-28,6.8,0.006,0.23,0.15,6.04,0.008,16.4,150.0,URY00121,2017-07-28,2017,7,209,897,Medium
HRV00038_2019-06-04,7.6,0.001402133922,0.2498311045,0.009,11.38,0.0119734758,13.6,393.0,HRV00038,2019-06-04,2019,6,155,124,High
IND02019_2015-06-01,7.505000000000001,0.48,0.14,0.09,8.14,0.05,16.0,173.5,IND02019,2015-06-01,2015,6,152,153,Medium
IND02241_2002-08-20,8.15,0.021,1.2,0.016,7.363894967177242,0.06,29.5,195.0,IND02241,2002-08-20,2002,8,232,243,High
IND02225_2016-01-08,7.695,0.0,0.164,0.016,7.44,0.05,27.5,124.5,IND02225,2016-01-08,2016,1,8,237,High
IND02111_2020-06-05,7.385,0.35,0.37,0.38,2.0,0.33,22.0,576.0,IND02111,2020-06-05,2020,6,157,190,Medium
IND02545_2020-02-11,8.254999999999999,0.32,0.6,0.33,8.2,0.31,22.1,236.5,IND02545,2020-02-11,2020,2,42,337,High
IND02101_1995-10-21,7.94,0.001,0.8,0.001,7.16,0.0,25.0,391.0,IND02101,1995-10-21,1995,10,294,184,High
IND02191_2000-09-11,8.34,0.001,1.2,0.105,6.715916230366492,0.0,22.0,1600.0,IND02191,2000-09-11,2000,9,255,222,High
HRV00012_2019-10-09,8.2,0.00500762115,0.55962167408,0.012,9.4,0.019955793,16.9,441.0,HRV00012,2019-10-09,2019,10,282,100,High
IND01972_1993-12-01,8.205,0.0,1.6,0.02,7.9,0.04,25.0,652.5,IND01972,1993-12-01,1993,12,335,131,High
IND02224_1995-12-11,8.43,0.001,0.1,0.06,7.31,0.0,22.0,683.0,IND02224,1995-12-11,1995,12,345,236,High
IRL00140_2021-02-25,8.0,0.004005487164,0.289790988648,0.034,12.0,0.02001480624,6.4,179.091,IRL00140,2021-02-25,2021,2,56,498,High
IRL00050_2018-06-21,8.5,0.004586282803,0.859380173232,0.01,13.225714285714286,0.026019248112,16.8,416.9745,IRL00050,2018-06-21,2018,6,172,408,High
BEL00081_2014-05-12,8.09,0.04,0.429,0.53,8.16,0.28,13.3,4950.0,BEL00081,2014-05-12,2014,5,132,41,High
IRL00110_2020-12-07,8.1,0.005207133313,0.529618013736,0.019,12.2,0.088065147456,4.6,440.4915,IRL00110,2020-12-07,2020,12,342,468,High
HRV00022_2018-09-12,7.8,0.001949288476,0.006628737294,0.08,6.6,0.025923190994,23.2,709.0,HRV00022,2018-09-12,2018,9,255,110,High
URY00138_2016-07-06,7.81,0.003,0.48,0.081,11.47,0.045,14.2,81.9,URY00138,2016-07-06,2016,7,188,914,High
IND02225_2007-01-02,8.205,0.053,4.63,0.0055,7.74,0.0515,24.75,547.0,IND02225,2007-01-02,2007,1,2,237,High
URY00251_2022-04-19,7.65,0.52,2.3,0.99,7.23,3.9,18.1,811.0,URY00251,2022-04-19,2022,4,109,952,High
IND02355_2001-01-09,8.1075,0.02,1.175,0.0119,7.57,0.135,26.5,620.25,IND02355,2001-01-09,2001,1,9,290,High
AUT00272_2019-10-21,8.085714285714285,0.002145796695,0.31978381376,0.026,9.542857142857144,0.0100011912,9.271428571428572,217.42857142857144,AUT00272,2019-10-21,2019,10,294,36,High
HRV00015_2014-12-04,8.0,0.06569,1.059,0.115,10.4,0.473984,6.2,588.0,HRV00015,2014-12-04,2014,12,338,103,High
ITA00311_2020-12-14,8.0,0.00609756,0.899775724,0.03,11.7,0.05978973,5.7,203.0,ITA00311,2020-12-14,2020,12,349,684,High
IND02003_1987-01-10,8.18,0.0,1.099941,0.001,6.13,0.351,29.75,1055.75,IND02003,1987-01-10,1987,1,10,146,High
HRV00043_2013-08-01,8.5,0.006008230746,0.52964194154,0.028,10.1,0.01700202504,26.5,305.0,HRV00043,2013-08-01,2013,8,213,129,High
LTU00030_2019-05-27,8.0,0.023031551193,0.459668464752,0.057,5.5,0.01000740312,16.7,686.0,LTU00030,2019-05-27,2019,5,147,810,High
URY00039_2013-07-23,8.06,0.016,0.22,0.115,11.05,0.06,7.7,184.1,URY00039,2013-07-23,2013,7,204,840,High
ITA00455_2016-04-18,8.133333333333333,4.57317,5.530482999999999,1.0,11.8,3.88245,130.66666666666666,397.6666666666667,ITA00455,2016-04-18,2016,4,109,751,High
ITA00453_2016-01-11,7.79,4.57317,9.932296,1.0,8.6,3.88245,12.0,704.0,ITA00453,2016-01-11,2016,1,11,749,High
BEL00105_2018-05-15,7.51,0.14024388,2.89842456,0.32,8.17,0.4193046,16.4,540.0,BEL00105,2018-05-15,2018,5,135,62,Medium
ITA00373_2020-06-16,8.1,0.04878048,1.2866838,0.135,5.2,0.0621192,20.8,347.0,ITA00373,2020-06-16,2020,6,168,726,High
AUT00258_2021-11-23,7.953636363636363,0.0033682505697272,0.0159891906876363,0.0638181818181818,6.172727272727273,0.8282804712,7.936363636363636,292.6363636363636,AUT00258,2021-11-23,2021,11,327,22,High
IRL00107_2017-09-25,8.3,0.004,0.2,0.01,10.7,0.02,14.5,228.8385,IRL00107,2017-09-25,2017,9,268,465,High
IND02003_2002-01-09,8.175,0.03,0.115,0.0465,7.49,0.05,27.5,635.75,IND02003,2002-01-09,2002,1,9,146,High
IND02121_2006-01-02,8.4,0.0,0.028024,0.04,9.3,0.06,20.4,409.0,IND02121,2006-01-02,2006,1,2,194,High
IND02586_2021-06-21,7.74,0.27,0.78,0.52,4.5,0.31,27.6,265.0,IND02586,2021-06-21,2021,6,172,352,High
IND02107_1993-01-01,8.07,0.0,0.6,0.0,6.6,0.03,24.6,390.0,IND02107,1993-01-01,1993,1,1,186,High
BEL00091_2019-02-12,7.8,0.14939022,6.094818,0.38,9.91,1.1026158,8.0,652.0,BEL00091,2019-02-12,2019,2,43,49,High
HRV00001_2013-09-16,7.72,0.005,1.119,0.02,11.0,0.01,9.3,2.56,HRV00001,2013-09-16,2013,9,259,95,High
IND02400_2007-08-01,8.59,0.02,0.27,0.22,6.8,0.132,27.0,292.0,IND02400,2007-08-01,2007,8,213,303,High
IRL00164_2020-02-05,6.3,0.005227160749,2.19841439664,0.026,11.0,0.038028131856,6.4,145.0,IRL00164,2020-02-05,2020,2,36,510,Medium
IRL00069_2016-04-27,8.1,0.002,1.738,0.01,7.5,6.367,10.2,6.6,IRL00069,2016-04-27,2016,4,118,427,High
ITA00373_2020-05-19,8.5,0.01829268,1.1060966,0.104,9.5,0.0931788,17.7,305.0,ITA00373,2020-05-19,2020,5,140,726,High
IND02224_1995-05-01,8.42,0.001,0.09,0.001,7.0600000000000005,0.0,28.0,667.0,IND02224,1995-05-01,1995,5,121,236,High
BEL00092_2021-06-15,8.32,0.31707312,6.7945934,0.354,7.85,0.4736589,18.3,760.0,BEL00092,2021-06-15,2021,6,166,50,High
IRL00084_2018-07-05,6.8,0.004005487164,0.1998648836,0.01,10.941648106904232,0.02001480624,22.2,42.5115,IRL00084,2018-07-05,2018,7,186,442,Medium
IND02241_1993-02-01,8.635,0.0,0.9,0.01,7.3,0.03,25.5,506.0,IND02241,1993-02-01,1993,2,32,243,High
